|X|0.43|Y|0.27|Z|122.2915.11}
{|X|0.41|Y|3.76|Z|72.19}
{|X|0.39|Y|2.73|Z|50.68}
{|X|0.33|Y|2.05|Z|35.48}
{|X|0.29|Y|1.55|Z|24.86}
{|X|0.26|Y|1.16|Z|17.44}
{|X|0.19|Y|0.93|Z|12.26}
{|X|0.23|Y|0.77|Z|180.59}
{|X|0.32|Y|0.65|Z|126.54}
{|X|0.31|Y|0.51|Z|88.61}
{|X|0.33|Y|0.40|Z|62.07}
{|X|0.38|Y|0.31|Z|43.49}
{|X|0.34|Y|0.33|Z|30.49}
{|X|0.32|Y|0.39|Z|193.36}
{|X|0.38|Y|0.38|Z|135.41}
{|X|0.37|Y|0.40|Z|94.84}
{|X|0.37|Y|0.37|Z|66.46}
{|X|0.39|Y|0.38|Z|46.54}
{|X|0.51|Y|0.38|Z|32.64}
{|X|0.55|Y|0.33|Z|22.88}
{|X|0.41|Y|0.36|Z|188.01}
{|X|0.45|Y|0.36|Z|131.62}
{|X|0.52|Y|0.33|Z|92.16}
{|X|0.43|Y|0.31|Z|236.49}
{|X|0.37|Y|0.37|Z|337.55}
{|X|0.38|Y|0.30|Z|236.35}
{|X|0.28|Y|0.28|Z|165.54}
{|X|0.30|Y|0.32|Z|115.90}
{|X|0.29|Y|0.34|Z|81.15}
{|X|0.28|Y|0.26|Z|56.85}
{|X|0.36|Y|0.23|Z|39.94}
{|X|0.40|Y|0.24|Z|28.15}
{|X|0.36|Y|0.26|Z|19.77}
{|X|0.43|Y|0.25|Z|13.86}
{|X|0.41|Y|0.25|Z|9.76}
{|X|0.37|Y|0.29|Z|6.89}
{|X|0.43|Y|0.31|Z|4.85}
{|X|0.46|Y|0.27|Z|3.54}
{|X|0.35|Y|0.25|Z|2.54}
{|X|0.36|Y|0.25|Z|1.81}
{|X|0.39|Y|0.30|Z|1.41}
{|X|0.40|Y|0.37|Z|1.08}
{|X|0.34|Y|0.41|Z|0.84}
{|X|0.34|Y|0.44|Z|0.64}
{|X|0.31|Y|0.42|Z|0.50}
{|X|0.31|Y|0.35|Z|0.39}
{|X|0.34|Y|0.37|Z|0.39}
{|X|0.35|Y|0.30|Z|0.38}
{|X|0.37|Y|0.31|Z|0.38}
{|X|0.45|Y|0.35|Z|0.38}
{|X|0.45|Y|0.31|Z|0.30}
{|X|0.42|Y|0.25|Z|0.23}
{|X|0.38|Y|0.26|Z|0.22}
{|X|0.39|Y|0.27|Z|0.17}
{|X|0.42|Y|0.28|Z|0.18}
{|X|0.47|Y|0.32|Z|0.30}
{|X|0.39|Y|0.34|Z|0.27}
{|X|0.44|Y|0.38|Z|172.22}
{|X|0.48|Y|0.38|Z|120.62}
{|X|0.37|Y|0.35|Z|84.55}
{|X|0.29|Y|0.26|Z|59.24}
{|X|0.27|Y|0.30|Z|213.44}
{|X|0.30|Y|0.39|Z|149.45}
{|X|0.39|Y|0.30|Z|104.70}
{|X|0.41|Y|0.27|Z|73.45}
{|X|0.51|Y|0.29|Z|51.48}
{|X|0.38|Y|0.29|Z|36.12}
{|X|0.35|Y|0.31|Z|25.34}
{|X|0.39|Y|0.32|Z|17.84}
{|X|0.42|Y|0.37|Z|12.56}
{|X|0.46|Y|0.38|Z|8.94}
{|X|0.36|Y|0.42|Z|6.34}
{|X|0.36|Y|0.40|Z|4.51}
{|X|0.42|Y|0.41|Z|3.28}
{|X|0.48|Y|0.44|Z|2.40}
{|X|0.47|Y|0.45|Z|1.78}
{|X|0.50|Y|0.40|Z|1.35}
{|X|0.41|Y|0.35|Z|1.05}
{|X|0.39|Y|0.29|Z|0.77}
{|X|0.40|Y|0.30|Z|0.60}
{|X|0.45|Y|0.33|Z|0.50}
{|X|0.38|Y|0.30|Z|0.43}
{|X|0.36|Y|0.34|Z|0.36}
{|X|0.37|Y|0.32|Z|0.29}
{|X|0.44|Y|0.33|Z|0.25}
{|X|0.52|Y|0.30|Z|0.26}
{|X|0.48|Y|0.28|Z|0.27}
{|X|0.48|Y|0.34|Z|0.25}
{|X|0.46|Y|0.32|Z|0.23}
{|X|0.49|Y|0.26|Z|0.28}
{|X|0.50|Y|0.25|Z|0.28}
{|X|0.48|Y|0.27|Z|0.25}
{|X|0.47|Y|0.19|Z|0.23}
{|X|0.43|Y|0.21|Z|0.20}
{|X|0.46|Y|0.29|Z|0.30}
{|X|0.53|Y|0.26|Z|0.45}
{|X|0.48|Y|0.19|Z|0.49}
{|X|0.46|Y|0.22|Z|0.42}
{|X|0.44|Y|0.29|Z|0.39}
{|X|0.43|Y|0.22|Z|0.35}
{|X|0.41|Y|0.20|Z|0.40}
{|X|0.56|Y|0.35|Z|0.40}
{|X|0.57|Y|0.39|Z|0.43}
{|X|0.50|Y|0.39|Z|0.43}
{|X|0.60|Y|0.36|Z|0.39}
{|X|0.62|Y|0.35|Z|0.34}
{|X|0.54|Y|0.25|Z|0.32}
{|X|0.45|Y|0.27|Z|0.25}
{|X|0.40|Y|0.33|Z|0.17}
{|X|0.38|Y|0.39|Z|0.16}
{|X|0.31|Y|0.39|Z|0.13}
{|X|0.36|Y|0.37|Z|0.13}
{|X|0.45|Y|0.35|Z|0.19}
{|X|0.49|Y|0.31|Z|0.20}
{|X|0.52|Y|0.36|Z|172.08}
{|X|0.58|Y|0.39|Z|292.46}
{|X|0.58|Y|0.43|Z|204.73}
{|X|0.49|Y|0.45|Z|315.34}
{|X|0.47|Y|0.42|Z|220.81}
{|X|0.46|Y|0.45|Z|154.64}
{|X|0.55|Y|0.45|Z|108.42}
{|X|0.50|Y|0.40|Z|75.99}
{|X|0.41|Y|0.37|Z|53.32}
{|X|0.39|Y|0.32|Z|37.47}
{|X|0.41|Y|0.34|Z|26.35}
{|X|0.45|Y|0.30|Z|18.54}
{|X|0.47|Y|0.25|Z|13.02}
{|X|0.53|Y|0.28|Z|9.23}
{|X|0.56|Y|0.25|Z|6.58}
{|X|0.58|Y|0.27|Z|4.68}
{|X|0.62|Y|0.37|Z|3.32}
{|X|0.52|Y|0.30|Z|2.40}
{|X|0.37|Y|0.28|Z|1.79}
{|X|0.39|Y|0.31|Z|1.40}
{|X|0.37|Y|0.27|Z|1.06}
{|X|0.33|Y|0.24|Z|0.77}
{|X|0.35|Y|0.27|Z|0.61}
{|X|0.40|Y|0.25|Z|0.47}
{|X|0.37|Y|0.28|Z|0.44}
{|X|0.39|Y|0.27|Z|0.38}
{|X|0.34|Y|0.32|Z|0.28}
{|X|0.35|Y|0.31|Z|0.26}
{|X|0.37|Y|0.31|Z|0.29}
{|X|0.43|Y|0.33|Z|0.32}
{|X|0.48|Y|0.34|Z|0.34}
{|X|0.56|Y|0.38|Z|0.29}
{|X|172.42|Y|0.38|Z|0.34}
{|X|120.71|Y|0.43|Z|0.33}
{|X|84.53|Y|0.40|Z|0.33}
{|X|59.19|Y|0.37|Z|0.29}
{|X|41.53|Y|0.42|Z|0.29}
{|X|29.15|Y|0.42|Z|0.29}
{|X|20.53|Y|0.40|Z|0.21}
{|X|14.53|Y|0.34|Z|0.25}
{|X|10.35|Y|0.37|Z|0.26}
{|X|7.40|Y|0.33|Z|0.31}
{|X|5.28|Y|0.35|Z|0.24}
{|X|3.83|Y|0.38|Z|0.23}
{|X|2.85|Y|0.38|Z|0.21}
{|X|2.06|Y|0.35|Z|0.16}
{|X|1.52|Y|0.25|Z|0.27}
{|X|1.16|Y|0.26|Z|0.34}
{|X|0.87|Y|0.28|Z|0.34}
{|X|0.69|Y|0.31|Z|0.36}
{|X|0.58|Y|0.34|Z|0.34}
{|X|0.52|Y|0.36|Z|0.27}
{|X|0.57|Y|0.36|Z|0.26}
{|X|0.57|Y|0.36|Z|0.27}
{|X|0.50|Y|0.41|Z|0.25}
{|X|0.41|Y|0.49|Z|0.21}
{|X|0.37|Y|0.42|Z|0.25}
{|X|172.27|Y|0.39|Z|0.24}
{|X|292.61|Y|0.36|Z|172.10}
{|X|204.88|Y|0.35|Z|292.50}
{|X|143.51|Y|0.39|Z|204.81}
{|X|100.65|Y|0.30|Z|143.39}
{|X|70.56|Y|0.26|Z|100.41}
{|X|49.58|Y|0.31|Z|70.42}
{|X|34.81|Y|0.28|Z|49.40}
{|X|24.48|Y|0.20|Z|34.62}
{|X|17.27|Y|172.12|Z|24.25}
{|X|12.22|Y|120.50|Z|17.08}
{|X|8.61|Y|84.38|Z|12.08}
{|X|6.14|Y|59.08|Z|8.48}
{|X|4.43|Y|213.38|Z|5.98}
{|X|3.27|Y|149.47|Z|4.24}
{|X|2.35|Y|104.71|Z|3.08}
{|X|1.76|Y|73.35|Z|2.23}
{|X|1.39|Y|51.48|Z|1.60}
{|X|1.03|Y|36.14|Z|1.18}
{|X|0.82|Y|25.43|Z|0.93}
{|X|0.70|Y|17.84|Z|0.67}
{|X|0.64|Y|12.56|Z|0.59}
{|X|0.60|Y|8.89|Z|0.50}
{|X|0.48|Y|6.27|Z|0.45}
{|X|0.48|Y|4.47|Z|0.43}
{|X|0.57|Y|3.17|Z|0.34}
{|X|0.50|Y|2.22|Z|0.28}
{|X|0.43|Y|1.62|Z|0.33}
{|X|0.44|Y|1.25|Z|0.35}
{|X|0.46|Y|0.93|Z|0.32}
{|X|0.37|Y|0.76|Z|0.34}
{|X|0.38|Y|0.61|Z|0.31}
{|X|0.51|Y|0.49|Z|0.24}
{|X|0.50|Y|0.47|Z|0.25}
{|X|0.53|Y|0.46|Z|0.32}
{|X|0.55|Y|0.45|Z|0.41}
{|X|0.50|Y|0.44|Z|0.42}
{|X|0.53|Y|0.44|Z|0.36}
{|X|0.58|Y|0.46|Z|0.32}
{|X|0.46|Y|0.46|Z|0.36}
{|X|0.37|Y|0.47|Z|0.26}
{|X|0.34|Y|0.36|Z|0.19}
{|X|0.29|Y|0.30|Z|0.19}
{|X|0.28|Y|0.28|Z|0.24}
{|X|0.27|Y|0.27|Z|0.27}
{|X|0.31|Y|0.25|Z|0.32}
{|X|0.36|Y|0.28|Z|0.33}
{|X|0.48|Y|0.25|Z|0.26}
{|X|0.51|Y|172.20|Z|0.19}
{|X|0.44|Y|120.64|Z|172.13}
{|X|0.38|Y|84.53|Z|120.56}
{|X|0.35|Y|59.28|Z|84.43}
{|X|0.37|Y|41.56|Z|59.14}
{|X|0.44|Y|29.13|Z|41.46}
{|X|0.43|Y|20.49|Z|29.14}
{|X|0.42|Y|14.45|Z|20.50}
{|X|0.38|Y|10.17|Z|14.40}
{|X|0.51|Y|7.18|Z|10.22}
{|X|0.61|Y|5.07|Z|7.17}
{|X|0.53|Y|3.64|Z|177.03}
{|X|0.60|Y|2.62|Z|123.99}
{|X|0.53|Y|1.94|Z|86.88}
{|X|0.48|Y|1.39|Z|60.86}
{|X|0.39|Y|1.04|Z|42.69}
{|X|0.44|Y|0.82|Z|29.98}
{|X|0.48|Y|0.65|Z|21.11}
{|X|0.53|Y|0.57|Z|14.88}
{|X|0.54|Y|0.44|Z|10.46}
{|X|0.48|Y|0.36|Z|7.35}
{|X|0.39|Y|0.32|Z|5.24}
{|X|0.44|Y|0.32|Z|3.73}
{|X|0.39|Y|0.38|Z|2.67}
{|X|0.36|Y|0.38|Z|1.88}
{|X|0.36|Y|0.35|Z|1.37}
{|X|0.42|Y|0.31|Z|1.01}
{|X|0.43|Y|0.32|Z|0.73}
{|X|0.50|Y|0.36|Z|0.57}
{|X|0.52|Y|0.31|Z|172.40}
{|X|0.59|Y|0.25|Z|120.74}
{|X|0.58|Y|0.24|Z|84.65}
{|X|0.61|Y|0.30|Z|59.35}
{|X|0.61|Y|0.32|Z|41.57}
{|X|0.54|Y|0.36|Z|29.19}
{|X|0.51|Y|0.34|Z|20.54}
{|X|0.56|Y|0.37|Z|14.40}
{|X|0.56|Y|0.39|Z|10.17}
{|X|0.53|Y|0.36|Z|7.26}
{|X|0.56|Y|0.36|Z|5.11}
{|X|0.56|Y|0.33|Z|3.60}
{|X|0.54|Y|0.36|Z|2.53}
{|X|0.53|Y|0.30|Z|1.87}
{|X|0.54|Y|0.28|Z|1.32}
{|X|0.49|Y|0.33|Z|0.96}
{|X|0.43|Y|0.36|Z|0.77}
{|X|0.42|Y|0.34|Z|0.67}
{|X|0.36|Y|0.26|Z|0.60}
{|X|0.49|Y|0.29|Z|0.48}
{|X|0.44|Y|0.36|Z|0.52}
{|X|0.48|Y|0.37|Z|0.44}
{|X|0.51|Y|0.35|Z|0.35}
{|X|0.44|Y|0.33|Z|0.27}
{|X|0.46|Y|0.34|Z|0.20}
{|X|0.46|Y|0.38|Z|0.18}
{|X|0.40|Y|0.33|Z|0.25}
{|X|0.38|Y|0.35|Z|0.34}
{|X|0.35|Y|0.39|Z|0.32}
{|X|0.28|Y|0.37|Z|0.32}
{|X|0.35|Y|0.36|Z|0.34}
{|X|0.41|Y|0.29|Z|0.31}
{|X|0.44|Y|0.31|Z|0.30}
{|X|0.43|Y|0.28|Z|0.26}
{|X|0.42|Y|0.30|Z|172.20}
{|X|0.46|Y|0.35|Z|120.55}
{|X|0.39|Y|0.35|Z|256.42}
{|X|0.41|Y|0.28|Z|179.52}
{|X|0.39|Y|0.26|Z|297.69}
{|X|0.43|Y|0.29|Z|208.46}
{|X|0.46|Y|0.29|Z|146.00}
{|X|0.55|Y|0.31|Z|102.24}
{|X|0.47|Y|0.40|Z|71.70}
{|X|0.42|Y|0.44|Z|50.26}
{|X|0.42|Y|0.41|Z|207.21}
{|X|0.39|Y|0.45|Z|145.16}
{|X|0.33|Y|0.41|Z|101.73}
{|X|0.39|Y|0.41|Z|71.24}
{|X|0.47|Y|0.41|Z|49.92}
{|X|0.42|Y|0.37|Z|34.98}
{|X|0.31|Y|172.29|Z|24.51}
{|X|0.37|Y|120.68|Z|17.22}
{|X|0.44|Y|84.57|Z|12.19}
{|X|0.40|Y|59.29|Z|8.60}
{|X|0.39|Y|41.61|Z|6.13}
{|X|0.40|Y|29.26|Z|4.35}
{|X|0.37|Y|20.56|Z|3.13}
{|X|0.35|Y|14.49|Z|2.32}
{|X|0.36|Y|10.26|Z|1.72}
{|X|0.37|Y|7.21|Z|1.23}
{|X|0.38|Y|5.12|Z|0.90}
{|X|0.34|Y|3.66|Z|0.63}
{|X|0.36|Y|2.68|Z|172.43}
{|X|0.42|Y|2.03|Z|120.79}
{|X|0.31|Y|1.52|Z|84.62}
{|X|0.29|Y|1.14|Z|59.30}
{|X|0.36|Y|0.87|Z|41.55}
{|X|0.38|Y|0.66|Z|201.12}
{|X|0.39|Y|0.51|Z|140.81}
{|X|0.45|Y|0.42|Z|98.67}
{|X|0.40|Y|0.37|Z|69.11}
{|X|0.32|Y|0.36|Z|48.47}
{|X|0.34|Y|0.39|Z|34.02}
{|X|0.44|Y|0.33|Z|23.90}
{|X|0.57|Y|0.29|Z|188.71}
{|X|0.59|Y|0.30|Z|304.13}
{|X|0.56|Y|0.34|Z|212.96}
{|X|0.52|Y|0.32|Z|149.19}
{|X|0.46|Y|0.28|Z|104.54}
{|X|0.45|Y|0.35|Z|245.20}
{|X|0.47|Y|0.43|Z|171.75}
{|X|0.47|Y|0.41|Z|120.31}
{|X|0.47|Y|0.39|Z|84.32}
{|X|0.46|Y|172.30|Z|59.08}
{|X|0.50|Y|120.68|Z|41.41}
{|X|0.55|Y|84.56|Z|29.01}
{|X|0.48|Y|59.24|Z|20.38}
{|X|0.41|Y|41.57|Z|14.29}
{|X|0.40|Y|29.19|Z|10.06}
{|X|0.37|Y|20.53|Z|7.14}
{|X|0.37|Y|14.45|Z|5.03}
{|X|0.36|Y|10.22|Z|3.59}
{|X|0.34|Y|7.24|Z|2.56}
{|X|0.44|Y|5.17|Z|1.81}
{|X|0.50|Y|3.71|Z|1.34}
{|X|0.64|Y|2.68|Z|1.02}
{|X|0.63|Y|1.92|Z|0.79}
{|X|0.57|Y|1.44|Z|0.58}
{|X|0.64|Y|1.09|Z|0.48}
{|X|0.66|Y|0.86|Z|0.38}
{|X|0.55|Y|0.69|Z|0.30}
{|X|0.47|Y|0.58|Z|0.24}
{|X|0.42|Y|0.43|Z|0.29}
{|X|0.42|Y|0.41|Z|0.30}
{|X|0.58|Y|0.37|Z|0.33}
{|X|0.48|Y|0.28|Z|0.27}
{|X|0.50|Y|0.29|Z|0.24}
{|X|0.61|Y|0.32|Z|0.20}
{|X|0.52|Y|0.30|Z|0.17}
{|X|0.56|Y|0.27|Z|0.22}
{|X|0.58|Y|0.28|Z|0.24}
{|X|0.53|Y|0.29|Z|0.20}
{|X|0.53|Y|0.26|Z|0.16}
{|X|0.48|Y|0.21|Z|0.17}
{|X|0.44|Y|0.16|Z|0.19}
{|X|0.48|Y|0.15|Z|0.16}
{|X|0.45|Y|0.12|Z|0.14}
{|X|0.44|Y|0.12|Z|0.14}
{|X|0.43|Y|0.17|Z|0.17}
{|X|0.33|Y|0.19|Z|0.17}
{|X|0.33|Y|0.21|Z|0.18}
{|X|0.36|Y|0.30|Z|0.19}
{|X|0.30|Y|0.36|Z|0.31}
{|X|0.30|Y|0.43|Z|0.31}
{|X|0.25|Y|0.38|Z|0.31}
{|X|0.33|Y|0.36|Z|0.32}
{|X|0.34|Y|0.33|Z|0.25}
{|X|0.38|Y|0.27|Z|0.24}
{|X|0.42|Y|0.33|Z|0.21}
{|X|0.34|Y|0.37|Z|0.24}
{|X|0.25|Y|0.33|Z|0.20}
{|X|0.27|Y|0.23|Z|0.15}
{|X|0.31|Y|0.28|Z|0.15}
{|X|0.30|Y|0.29|Z|0.20}
{|X|0.23|Y|0.33|Z|0.16}
{|X|0.27|Y|0.36|Z|0.18}
{|X|0.36|Y|0.39|Z|0.19}
{|X|0.32|Y|0.39|Z|0.20}
{|X|0.26|Y|0.40|Z|0.17}
{|X|0.30|Y|0.35|Z|0.15}
{|X|0.23|Y|0.35|Z|0.27}
{|X|0.22|Y|0.35|Z|0.32}
{|X|0.36|Y|0.35|Z|0.31}
{|X|0.38|Y|0.42|Z|0.40}
{|X|0.36|Y|0.36|Z|0.35}
{|X|0.33|Y|0.35|Z|0.33}
{|X|0.30|Y|0.29|Z|0.32}
{|X|0.35|Y|0.24|Z|0.28}
{|X|0.31|Y|0.29|Z|0.31}
{|X|0.37|Y|0.30|Z|0.31}
{|X|0.34|Y|0.29|Z|0.23}
{|X|0.31|Y|0.27|Z|0.17}
{|X|0.25|Y|0.25|Z|0.20}
{|X|0.27|Y|0.20|Z|0.20}
{|X|172.21|Y|0.28|Z|0.16}
{|X|120.58|Y|0.34|Z|0.14}
{|X|84.56|Y|0.41|Z|0.19}
{|X|59.27|Y|0.35|Z|0.17}
{|X|41.58|Y|0.27|Z|0.26}
{|X|29.22|Y|0.21|Z|0.29}
{|X|20.59|Y|0.31|Z|0.37}
{|X|14.53|Y|0.41|Z|0.35}
{|X|10.26|Y|0.37|Z|0.31}
{|X|7.27|Y|0.49|Z|0.33}
{|X|5.23|Y|0.51|Z|0.37}
{|X|3.79|Y|0.42|Z|0.37}
{|X|2.70|Y|0.36|Z|0.27}
{|X|2.04|Y|0.47|Z|172.19}
{|X|1.50|Y|0.45|Z|120.69}
{|X|1.13|Y|0.39|Z|84.53}
{|X|0.83|Y|0.32|Z|59.21}
{|X|0.74|Y|0.32|Z|41.48}
{|X|0.64|Y|0.40|Z|29.11}
{|X|0.53|Y|0.38|Z|20.54}
{|X|0.40|Y|0.39|Z|14.49}
{|X|0.31|Y|0.39|Z|10.16}
{|X|0.24|Y|0.38|Z|7.16}
{|X|0.37|Y|0.38|Z|5.06}
{|X|0.41|Y|0.34|Z|3.57}
{|X|0.37|Y|0.33|Z|2.56}
{|X|0.46|Y|0.33|Z|1.80}
{|X|0.41|Y|0.29|Z|173.24}
{|X|0.46|Y|0.28|Z|121.29}
{|X|0.45|Y|0.30|Z|84.97}
{|X|0.38|Y|0.33|Z|59.60}
{|X|0.41|Y|0.32|Z|41.79}
{|X|0.40|Y|0.27|Z|29.32}
{|X|0.28|Y|0.31|Z|20.57}
{|X|0.33|Y|0.33|Z|14.42}
{|X|0.35|Y|0.29|Z|10.15}
{|X|0.43|Y|0.32|Z|7.20}
{|X|0.43|Y|0.27|Z|177.06}
{|X|0.46|Y|0.22|Z|123.98}
{|X|0.42|Y|0.27|Z|86.92}
{|X|0.36|Y|0.35|Z|60.96}
{|X|0.32|Y|0.34|Z|42.80}
{|X|0.23|Y|0.26|Z|30.07}
{|X|0.27|Y|0.27|Z|21.25}
{|X|0.30|Y|0.30|Z|186.90}
{|X|0.28|Y|0.32|Z|130.84}
{|X|0.30|Y|0.35|Z|91.66}
{|X|0.34|Y|0.32|Z|64.29}
{|X|0.43|Y|0.33|Z|45.13}
{|X|0.36|Y|0.39|Z|31.70}
{|X|172.27|Y|0.41|Z|22.23}
{|X|120.69|Y|0.45|Z|15.59}
{|X|84.56|Y|0.42|Z|10.97}
{|X|59.32|Y|0.39|Z|7.78}
{|X|41.79|Y|0.33|Z|5.45}
{|X|29.44|Y|0.39|Z|3.82}
{|X|20.74|Y|0.39|Z|2.71}
{|X|14.63|Y|0.34|Z|1.98}
{|X|10.37|Y|0.36|Z|1.46}
{|X|7.35|Y|0.40|Z|173.03}
{|X|5.19|Y|0.39|Z|293.15}
{|X|3.73|Y|0.41|Z|377.20}
{|X|2.72|Y|0.31|Z|264.05}
{|X|2.01|Y|0.28|Z|184.86}
{|X|1.59|Y|0.32|Z|129.44}
{|X|1.22|Y|0.26|Z|262.64}
{|X|0.97|Y|0.32|Z|183.93}
{|X|0.82|Y|0.34|Z|128.78}
{|X|0.66|Y|0.29|Z|262.15}
{|X|0.57|Y|0.33|Z|183.56}
{|X|0.65|Y|0.33|Z|128.52}
{|X|0.59|Y|0.27|Z|90.04}
{|X|0.60|Y|0.32|Z|63.12}
{|X|0.51|Y|0.30|Z|44.25}
{|X|0.47|Y|0.23|Z|31.00}
{|X|0.40|Y|0.21|Z|21.72}
{|X|0.34|Y|0.22|Z|15.30}
{|X|0.39|Y|0.26|Z|10.85}
{|X|0.54|Y|0.27|Z|7.66}
{|X|0.64|Y|0.26|Z|177.37}
{|X|0.55|Y|0.22|Z|296.19}
{|X|0.44|Y|0.20|Z|207.35}
{|X|0.54|Y|0.18|Z|145.21}
{|X|0.49|Y|0.26|Z|273.63}
{|X|0.49|Y|0.29|Z|191.54}
{|X|0.39|Y|0.31|Z|134.18}
{|X|0.42|Y|0.33|Z|93.99}
{|X|0.43|Y|0.28|Z|65.79}
{|X|0.37|Y|0.28|Z|46.17}
{|X|0.32|Y|0.31|Z|32.32}
{|X|0.41|Y|0.32|Z|22.65}
{|X|0.44|Y|0.29|Z|15.93}
{|X|0.33|Y|0.27|Z|11.35}
{|X|0.24|Y|0.25|Z|8.03}
{|X|172.17|Y|0.35|Z|5.64}
{|X|120.62|Y|0.36|Z|4.09}
{|X|84.56|Y|0.31|Z|2.88}
{|X|59.27|Y|0.28|Z|2.09}
{|X|41.52|Y|0.24|Z|1.66}
{|X|29.20|Y|0.24|Z|1.28}
{|X|20.60|Y|0.20|Z|0.95}
{|X|14.56|Y|0.18|Z|0.72}
{|X|10.29|Y|0.14|Z|0.55}
{|X|7.27|Y|172.12|Z|0.40}
{|X|5.14|Y|120.56|Z|0.35}
{|X|3.68|Y|84.48|Z|0.29}
{|X|2.76|Y|59.16|Z|0.26}
{|X|2.03|Y|41.53|Z|0.25}
{|X|1.59|Y|201.09|Z|0.20}
{|X|1.14|Y|140.86|Z|0.23}
{|X|0.87|Y|98.79|Z|0.17}
{|X|0.69|Y|69.26|Z|172.12}
{|X|0.60|Y|48.58|Z|120.55}
{|X|0.54|Y|34.12|Z|256.41}
{|X|0.49|Y|23.96|Z|179.57}
{|X|0.55|Y|16.79|Z|125.80}
{|X|0.50|Y|11.82|Z|88.09}
{|X|0.50|Y|8.35|Z|61.73}
{|X|0.46|Y|5.92|Z|43.26}
{|X|0.48|Y|4.30|Z|202.28}
{|X|0.46|Y|3.12|Z|141.62}
{|X|0.47|Y|2.34|Z|99.21}
{|X|0.35|Y|1.70|Z|69.52}
{|X|0.33|Y|1.28|Z|48.70}
{|X|0.41|Y|1.00|Z|34.17}
{|X|0.34|Y|0.81|Z|23.94}
{|X|0.45|Y|0.65|Z|16.82}
{|X|0.52|Y|0.54|Z|11.87}
{|X|0.54|Y|0.48|Z|8.36}
{|X|0.49|Y|0.48|Z|5.87}
{|X|0.41|Y|0.41|Z|4.11}
{|X|0.34|Y|0.31|Z|2.90}
{|X|0.28|Y|0.30|Z|2.07}
{|X|0.27|Y|0.31|Z|1.57}
{|X|0.30|Y|0.38|Z|1.13}
{|X|0.34|Y|0.34|Z|172.79}
{|X|0.37|Y|0.33|Z|292.98}
{|X|0.45|Y|0.27|Z|205.12}
{|X|0.43|Y|0.30|Z|315.58}
{|X|0.45|Y|0.37|Z|220.94}
{|X|0.48|Y|0.35|Z|326.67}
{|X|0.45|Y|0.25|Z|228.73}
{|X|0.39|Y|0.22|Z|160.13}
{|X|0.39|Y|0.20|Z|112.10}
{|X|0.44|Y|0.24|Z|78.53}
{|X|0.50|Y|0.22|Z|55.08}
{|X|0.48|Y|0.30|Z|210.59}
{|X|0.42|Y|0.33|Z|147.48}
{|X|0.42|Y|0.35|Z|103.30}
{|X|0.47|Y|0.36|Z|72.32}
{|X|0.33|Y|0.37|Z|50.66}
{|X|0.28|Y|0.39|Z|35.49}
{|X|0.38|Y|0.32|Z|24.88}
{|X|0.48|Y|0.31|Z|189.42}
{|X|0.46|Y|0.41|Z|304.55}
{|X|0.43|Y|0.38|Z|385.19}
{|X|0.42|Y|0.33|Z|269.76}
{|X|0.44|Y|0.34|Z|188.95}
{|X|0.45|Y|0.39|Z|132.27}
{|X|0.47|Y|0.34|Z|264.58}
{|X|0.53|Y|0.36|Z|185.21}
{|X|0.52|Y|0.37|Z|129.71}
{|X|0.54|Y|0.26|Z|90.82}
{|X|0.42|Y|0.23|Z|63.61}
{|X|0.40|Y|0.30|Z|44.58}
{|X|0.42|Y|0.26|Z|31.21}
{|X|0.40|Y|172.20|Z|21.89}
{|X|0.38|Y|120.62|Z|15.35}
{|X|0.39|Y|84.50|Z|10.80}
{|X|0.41|Y|59.18|Z|7.57}
{|X|0.38|Y|41.46|Z|5.31}
{|X|0.44|Y|29.17|Z|3.77}
{|X|0.41|Y|20.48|Z|2.71}
{|X|0.43|Y|14.38|Z|1.91}
{|X|0.34|Y|10.14|Z|1.37}
{|X|0.26|Y|7.22|Z|1.07}
{|X|0.38|Y|5.17|Z|0.78}
{|X|0.45|Y|3.70|Z|0.55}
{|X|0.31|Y|2.67|Z|0.45}
{|X|0.40|Y|1.99|Z|0.38}
{|X|0.52|Y|1.46|Z|0.34}
{|X|0.53|Y|1.08|Z|0.35}
{|X|0.57|Y|0.83|Z|0.33}
{|X|0.47|Y|0.66|Z|0.31}
{|X|0.36|Y|0.61|Z|0.26}
{|X|0.32|Y|0.46|Z|0.20}
{|X|0.38|Y|0.47|Z|0.23}
{|X|0.41|Y|0.47|Z|0.33}
{|X|0.36|Y|0.42|Z|0.33}
{|X|0.27|Y|0.36|Z|0.29}
{|X|0.27|Y|0.33|Z|0.22}
{|X|0.24|Y|0.26|Z|0.20}
{|X|0.27|Y|0.22|Z|0.21}
{|X|0.32|Y|172.17|Z|0.19}
{|X|0.33|Y|120.60|Z|0.22}
{|X|0.25|Y|84.58|Z|0.20}
{|X|0.26|Y|59.27|Z|0.20}
{|X|0.19|Y|41.55|Z|0.21}
{|X|0.27|Y|29.16|Z|172.13}
{|X|0.24|Y|20.48|Z|120.57}
{|X|0.20|Y|14.42|Z|84.51}
{|X|0.26|Y|10.15|Z|59.23}
{|X|0.26|Y|7.19|Z|41.55}
{|X|172.20|Y|5.18|Z|29.18}
{|X|120.64|Y|3.74|Z|20.51}
{|X|84.51|Y|2.72|Z|14.49}
